caseNumber,caseTitle,caseChapter,hearingDate,hearingTime,hearingMatter,hearingJudge,courtroom
PERF-TEST-001,Performance Test Debtor 001,7,2026-03-15,09:00,Performance Testing Matter 001,Judge Performance,321
PERF-TEST-002,Performance Test Debtor 002,7,2026-03-15,09:15,Performance Testing Matter 002,Judge Performance,321
PERF-TEST-003,Performance Test Debtor 003,7,2026-03-15,09:30,Performance Testing Matter 003,Judge Performance,321
PERF-TEST-004,Performance Test Debtor 004,7,2026-03-15,09:45,Performance Testing Matter 004,Judge Performance,321
PERF-TEST-005,Performance Test Debtor 005,7,2026-03-15,10:00,Performance Testing Matter 005,Judge Performance,321
PERF-TEST-006,Performance Test Debtor 006,7,2026-03-15,10:15,Performance Testing Matter 006,Judge Performance,321
PERF-TEST-007,Performance Test Debtor 007,7,2026-03-15,10:30,Performance Testing Matter 007,Judge Performance,321
PERF-TEST-008,Performance Test Debtor 008,7,2026-03-15,10:45,Performance Testing Matter 008,Judge Performance,321
PERF-TEST-009,Performance Test Debtor 009,7,2026-03-15,11:00,Performance Testing Matter 009,Judge Performance,321
PERF-TEST-010,Performance Test Debtor 010,7,2026-03-15,11:15,Performance Testing Matter 010,Judge Performance,321
PERF-TEST-011,Performance Test Debtor 011,11,2026-03-15,11:30,Performance Testing Matter 011,Judge Performance,322
PERF-TEST-012,Performance Test Debtor 012,11,2026-03-15,11:45,Performance Testing Matter 012,Judge Performance,322
PERF-TEST-013,Performance Test Debtor 013,11,2026-03-15,12:00,Performance Testing Matter 013,Judge Performance,322
PERF-TEST-014,Performance Test Debtor 014,11,2026-03-15,12:15,Performance Testing Matter 014,Judge Performance,322
PERF-TEST-015,Performance Test Debtor 015,11,2026-03-15,12:30,Performance Testing Matter 015,Judge Performance,322
PERF-TEST-016,Performance Test Debtor 016,11,2026-03-15,12:45,Performance Testing Matter 016,Judge Performance,322
PERF-TEST-017,Performance Test Debtor 017,11,2026-03-15,13:00,Performance Testing Matter 017,Judge Performance,322
PERF-TEST-018,Performance Test Debtor 018,11,2026-03-15,13:15,Performance Testing Matter 018,Judge Performance,322
PERF-TEST-019,Performance Test Debtor 019,11,2026-03-15,13:30,Performance Testing Matter 019,Judge Performance,322
PERF-TEST-020,Performance Test Debtor 020,11,2026-03-15,13:45,Performance Testing Matter 020,Judge Performance,322
PERF-TEST-021,Performance Test Debtor 021,13,2026-03-15,14:00,Performance Testing Matter 021,Judge Performance,323
PERF-TEST-022,Performance Test Debtor 022,13,2026-03-15,14:15,Performance Testing Matter 022,Judge Performance,323
PERF-TEST-023,Performance Test Debtor 023,13,2026-03-15,14:30,Performance Testing Matter 023,Judge Performance,323
PERF-TEST-024,Performance Test Debtor 024,13,2026-03-15,14:45,Performance Testing Matter 024,Judge Performance,323
PERF-TEST-025,Performance Test Debtor 025,13,2026-03-15,15:00,Performance Testing Matter 025,Judge Performance,323
PERF-TEST-026,Performance Test Debtor 026,13,2026-03-15,15:15,Performance Testing Matter 026,Judge Performance,323
PERF-TEST-027,Performance Test Debtor 027,13,2026-03-15,15:30,Performance Testing Matter 027,Judge Performance,323
PERF-TEST-028,Performance Test Debtor 028,13,2026-03-15,15:45,Performance Testing Matter 028,Judge Performance,323
PERF-TEST-029,Performance Test Debtor 029,13,2026-03-15,16:00,Performance Testing Matter 029,Judge Performance,323
PERF-TEST-030,Performance Test Debtor 030,13,2026-03-15,16:15,Performance Testing Matter 030,Judge Performance,323
PERF-TEST-031,Performance Test Debtor 031,7,2026-03-16,09:00,Performance Testing Matter 031,Judge Performance,321
PERF-TEST-032,Performance Test Debtor 032,7,2026-03-16,09:15,Performance Testing Matter 032,Judge Performance,321
PERF-TEST-033,Performance Test Debtor 033,7,2026-03-16,09:30,Performance Testing Matter 033,Judge Performance,321
PERF-TEST-034,Performance Test Debtor 034,7,2026-03-16,09:45,Performance Testing Matter 034,Judge Performance,321
PERF-TEST-035,Performance Test Debtor 035,7,2026-03-16,10:00,Performance Testing Matter 035,Judge Performance,321
PERF-TEST-036,Performance Test Debtor 036,7,2026-03-16,10:15,Performance Testing Matter 036,Judge Performance,321
PERF-TEST-037,Performance Test Debtor 037,7,2026-03-16,10:30,Performance Testing Matter 037,Judge Performance,321
PERF-TEST-038,Performance Test Debtor 038,7,2026-03-16,10:45,Performance Testing Matter 038,Judge Performance,321
PERF-TEST-039,Performance Test Debtor 039,7,2026-03-16,11:00,Performance Testing Matter 039,Judge Performance,321
PERF-TEST-040,Performance Test Debtor 040,7,2026-03-16,11:15,Performance Testing Matter 040,Judge Performance,321
PERF-TEST-041,Performance Test Debtor 041,11,2026-03-16,11:30,Performance Testing Matter 041,Judge Performance,322
PERF-TEST-042,Performance Test Debtor 042,11,2026-03-16,11:45,Performance Testing Matter 042,Judge Performance,322
PERF-TEST-043,Performance Test Debtor 043,11,2026-03-16,12:00,Performance Testing Matter 043,Judge Performance,322
PERF-TEST-044,Performance Test Debtor 044,11,2026-03-16,12:15,Performance Testing Matter 044,Judge Performance,322
PERF-TEST-045,Performance Test Debtor 045,11,2026-03-16,12:30,Performance Testing Matter 045,Judge Performance,322
PERF-TEST-046,Performance Test Debtor 046,11,2026-03-16,12:45,Performance Testing Matter 046,Judge Performance,322
PERF-TEST-047,Performance Test Debtor 047,11,2026-03-16,13:00,Performance Testing Matter 047,Judge Performance,322
